beta,pattern_seed,eligible,reason,settle_steps,equilibrium_residual,min_contraction_margin
8.0,10000,False,wrong_attractor_identity;attractors_not_distinct,780,9.961660313548683e-10,0.7690711906766232
8.0,10001,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.9993666418756181
8.0,10002,False,wrong_attractor_identity;attractors_not_distinct,868,9.80090395443123e-10,0.9050858300146991
8.0,10003,False,wrong_attractor_identity;attractors_not_distinct,733,9.901514095695871e-10,0.9634322627968405
8.0,10004,False,wrong_attractor_identity;attractors_not_distinct,767,9.942404327973074e-10,0.9985238416889239
8.0,10005,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944765
8.0,10006,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858075
8.0,10007,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.992687504082814
8.0,10008,False,wrong_attractor_identity,768,9.93253736726264e-10,0.9844756626973307
8.0,10009,True,eligible,829,9.949400243621392e-10,0.3875594099056089
8.0,10010,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828087
8.0,10011,True,eligible,829,9.949398488802463e-10,0.38755940990560933
8.0,10012,False,wrong_attractor_identity;attractors_not_distinct,857,9.955149615568174e-10,0.8546067123185312
8.0,10013,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849639
8.0,10014,False,wrong_attractor_identity;attractors_not_distinct,733,9.787544434188716e-10,0.9630468122914513
8.0,10015,False,wrong_attractor_identity;attractors_not_distinct,1917,9.96030310657866e-10,0.32030950388791657
8.0,10016,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849648
8.0,10017,False,wrong_attractor_identity;attractors_not_distinct,730,9.76429054508085e-10,0.906966329170281
8.0,10018,False,wrong_attractor_identity;attractors_not_distinct,782,9.74760886888497e-10,0.7920168720898124
8.0,10019,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944776
8.0,10020,False,wrong_attractor_identity,768,9.93253736726264e-10,0.9844756626973311
8.0,10021,False,wrong_attractor_identity;attractors_not_distinct,727,9.74727731671062e-10,0.9071098211818625
8.0,10022,False,wrong_attractor_identity;attractors_not_distinct,714,9.964295152676172e-10,0.9412002085769705
8.0,10023,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828308
8.0,10024,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828087
8.0,10025,False,wrong_attractor_identity;attractors_not_distinct,727,9.743590309634497e-10,0.9820272218328567
8.0,10026,True,eligible,935,9.826180339053717e-10,0.6374711797074908
8.0,10027,False,wrong_attractor_identity;attractors_not_distinct,729,9.977701009928132e-10,0.9820272218328465
8.0,10028,True,eligible,672,9.974753655816789e-10,0.72138089487783
8.0,10029,False,wrong_attractor_identity,996,9.731731436501334e-10,0.9927816112631719
8.0,10030,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.9993666418756167
8.0,10031,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.992687504063079
8.0,10032,True,eligible,579,9.967179323394466e-10,0.9214056450336199
8.0,10033,False,wrong_attractor_identity;attractors_not_distinct,714,9.80002009502092e-10,0.9970181532392874
