pattern_seed,eligible,reason
20000,True,eligible
20001,False,wrong_attractor_identity;attractors_not_distinct
20002,False,wrong_attractor_identity;attractors_not_distinct
20003,False,wrong_attractor_identity;attractors_not_distinct
20004,False,wrong_attractor_identity;attractors_not_distinct
20005,True,eligible
20006,False,wrong_attractor_identity;attractors_not_distinct
20007,False,wrong_attractor_identity;attractors_not_distinct
20008,False,wrong_attractor_identity;attractors_not_distinct
20009,False,wrong_attractor_identity;attractors_not_distinct
20010,True,eligible
20011,False,wrong_attractor_identity;attractors_not_distinct
20012,False,wrong_attractor_identity;attractors_not_distinct
20013,False,wrong_attractor_identity;attractors_not_distinct
20014,False,wrong_attractor_identity;attractors_not_distinct
20015,True,eligible
20016,False,wrong_attractor_identity
20017,False,wrong_attractor_identity;attractors_not_distinct
20018,False,wrong_attractor_identity;attractors_not_distinct
20019,False,wrong_attractor_identity;attractors_not_distinct
20020,False,wrong_attractor_identity;attractors_not_distinct
20021,True,eligible
20022,False,wrong_attractor_identity;attractors_not_distinct
20023,False,wrong_attractor_identity;attractors_not_distinct
20024,False,wrong_attractor_identity;attractors_not_distinct
20025,False,wrong_attractor_identity;attractors_not_distinct
20026,False,wrong_attractor_identity;attractors_not_distinct
20027,False,wrong_attractor_identity;attractors_not_distinct
20028,False,wrong_attractor_identity;attractors_not_distinct
20029,False,wrong_attractor_identity;attractors_not_distinct
20030,True,eligible
20031,False,wrong_attractor_identity;attractors_not_distinct
20032,False,wrong_attractor_identity;attractors_not_distinct
20033,False,wrong_attractor_identity;attractors_not_distinct
20034,False,wrong_attractor_identity;attractors_not_distinct
20035,True,eligible
20036,True,eligible
20037,True,eligible
20038,False,wrong_attractor_identity;attractors_not_distinct
20039,False,wrong_attractor_identity;attractors_not_distinct
20040,False,wrong_attractor_identity;attractors_not_distinct
20041,False,wrong_attractor_identity;attractors_not_distinct
20042,False,wrong_attractor_identity;attractors_not_distinct
20043,True,eligible
20044,False,wrong_attractor_identity;attractors_not_distinct
20045,False,wrong_attractor_identity
20046,False,wrong_attractor_identity;attractors_not_distinct
20047,False,wrong_attractor_identity;attractors_not_distinct
20048,False,wrong_attractor_identity;attractors_not_distinct
20049,False,wrong_attractor_identity
20050,False,wrong_attractor_identity;attractors_not_distinct
20051,True,eligible
20052,False,wrong_attractor_identity;attractors_not_distinct
20053,False,wrong_attractor_identity;attractors_not_distinct
20054,False,wrong_attractor_identity;attractors_not_distinct
20055,False,wrong_attractor_identity;attractors_not_distinct
20056,False,wrong_attractor_identity;attractors_not_distinct
20057,False,wrong_attractor_identity
20058,False,wrong_attractor_identity;attractors_not_distinct
20059,False,wrong_attractor_identity;attractors_not_distinct
20060,False,wrong_attractor_identity;attractors_not_distinct
20061,False,wrong_attractor_identity;attractors_not_distinct
20062,False,wrong_attractor_identity;attractors_not_distinct
20063,False,wrong_attractor_identity;attractors_not_distinct
20064,False,wrong_attractor_identity;attractors_not_distinct
20065,False,wrong_attractor_identity;attractors_not_distinct
20066,False,wrong_attractor_identity;attractors_not_distinct
20067,True,eligible
20068,False,wrong_attractor_identity;attractors_not_distinct
20069,False,wrong_attractor_identity;attractors_not_distinct
20070,False,wrong_attractor_identity;attractors_not_distinct
20071,True,eligible
