gamma,plasticity_budget,dose,eligible_banks,final_pure_identity_rate,convergence_rate,mean_max_weight_deviation,mean_final_weight_deviation
0.25,1.0,0.25,47,0.404255319,0.659574468,0.209238222,0.000633480
0.25,2.0,0.5,47,0.468085106,0.319148936,0.327195848,0.001209926
0.25,4.0,1.0,47,0.510638298,0.574468085,0.474318092,0.002615055
0.5,1.0,0.5,47,0.510638298,0.510638298,0.386363123,0.001169736
0.5,2.0,1.0,47,0.510638298,0.617021277,0.573115408,0.002119069
0.5,4.0,2.0,47,0.319148936,0.617021277,0.810132292,0.004459054
1.0,1.0,1.0,47,0.510638298,0.510638298,0.677707586,0.002051797
1.0,2.0,2.0,47,0.468085106,0.765957447,0.948111486,0.003502216
1.0,4.0,4.0,47,0.404255319,0.787234043,1.122579805,0.005956683
2.0,1.0,2.0,47,0.446808511,0.617021277,1.108827643,0.003356390
2.0,2.0,4.0,47,0.234042553,0.680851064,1.297541831,0.004752708
2.0,4.0,8.0,47,0.021276596,0.531914894,1.341011325,0.006725909
